date,actual_rpk,predicted_rpk,residual
2025-05-01,438.25,432.61465,5.635345458984375
2025-06-01,466.8,463.94464,2.8553588867187614
2025-07-01,501.65,487.67456,13.975439453124977
2025-08-01,531.6,500.46515,31.134851074218773
2025-09-01,504.76,501.68594,3.074056396484366
2025-10-01,481.94000000000005,488.16537,-6.22537475585932
2025-11-01,456.27,464.75754,-8.487537841796893
2025-12-01,425.39,438.44012,-13.050124511718764
2026-01-01,401.76,415.82965,-14.069650878906259
2026-02-01,397.31,403.64334,-6.333341064453123
2026-03-01,390.95,405.1672,-14.217205810546886
2026-04-01,436.21,419.0147,17.19529052734373
